,CAS,Solvent,Indicator,idx,D,P,H,T,e_D,e_P,e_H,e_T,R
16,,M,,,17.550229115216222,12.675853058467672,10.519465443674356,24.069627042750504,0.0,0.0,0.0,0.0,0.0
6,68-12-2,Dimethylformamide,3.01,6.0,17.4,13.7,11.3,24.862421442812042,0.15022911521622362,-1.0241469415323277,-0.7805345563256445,-0.7927944000615383,1.3222655934807839
11,127-19-5,"N,N-Dimethylacetamide",2.45,11.0,16.8,11.5,10.2,22.771253808255704,0.7502291152162215,1.1758530584676716,0.3194654436743569,1.2983732344948002,1.9328899311865355
1,872-50-4,1-Methyl-2-pyrrolidone,2.57,1.0,18.0,12.3,7.2,22.959311836376976,-0.4497708847837778,0.3758530584676709,3.319465443674356,1.110315206373528,3.4596664215650073
5,67-68-5,Dimethyl sulfoxide,0.85,5.0,18.4,16.4,10.2,26.675082005497188,-0.8497708847837764,-3.724146941532327,0.3194654436743569,-2.605454962746684,4.1060651283596865
2,616-47-7,1-Methylimidazole,3.06,2.0,19.7,15.6,11.2,27.511633902769205,-2.149770884783777,-2.924146941532328,-0.6805345563256431,-3.442006860018701,5.2440272736020646
13,109-99-9,Tetrahydrofuran,1.04,13.0,16.8,5.7,8.0,19.460986614249546,0.7502291152162215,6.9758530584676715,2.519465443674356,4.608640428500959,7.567139942968839
3,75-05-8,Acetonitrile,0.6,3.0,15.3,18.0,6.1,24.398770460824455,2.2502291152162215,-5.324146941532328,4.419465443674357,-0.32914341807395076,8.254231626670464
12,108-32-7,Propylene carbonate,1.55,12.0,20.0,18.0,4.1,27.21782504168913,-2.449770884783778,-5.324146941532328,6.419465443674357,-3.1481979989386275,9.672723855734455
7,64-17-5,Ethanol,3.21,7.0,15.8,8.8,19.4,26.522443326360413,1.7502291152162215,3.875853058467671,-8.880534556325642,-2.452816283609909,10.302394807030513
0,123-91-1,"1,4-Dioxane",0.72,0.0,19.0,1.8,7.4,20.46948949045872,-1.4497708847837778,10.875853058467671,3.119465443674356,3.600137552291784,11.68000799987423
10,67-56-1,Methanol,0.75,10.0,15.1,12.3,22.3,29.607262622539086,2.4502291152162226,0.3758530584676709,-11.780534556325645,-5.5376355797885815,12.764668065506257
15,1330-20-7,Xylene,0.51,15.0,17.6,1.0,3.1,17.89888264669055,-0.04977088478377922,11.675853058467672,7.419465443674357,6.1707443960599555,13.834157750896708
14,108-88-3,Toluene,0.77,14.0,18.0,1.4,2.0,18.164801127455263,-0.4497708847837778,11.275853058467671,8.519465443674356,5.904825915295241,14.161049715233435
4,110-82-7,Cyclohexane,0.48,4.0,16.8,0.0,0.2,16.801190434013897,0.7502291152162215,12.675853058467672,10.319465443674357,7.268436608736607,16.414018176678308
8,56-81-5,Glycerol,0.23,8.0,17.4,12.1,29.3,36.16158182380853,0.15022911521622362,0.575853058467672,-18.780534556325645,-12.091954781058028,18.791763092230674
9,7732-18-5,Water,0.00023,9.0,15.5,16.0,42.3,47.807321614999516,2.050229115216222,-3.3241469415323284,-31.78053455632564,-23.737694572249012,32.215929092208846
