,CAS,Solvent,Indicator,idx,D,P,H,T,e_D,e_P,e_H,e_T,R
14,,M,,,16.81025019417564,5.784983694175433,7.964341073337381,19.480279173181955,0.0,0.0,0.0,0.0,0.0
12,109-99-9,Tetrahydrofuran,0.728302,12.0,16.8,5.7,8.0,19.460986614249546,0.010250194175640104,0.08498369417543294,-0.03565892666261927,0.019292558932409776,0.09441426401231373
1,141-78-6,Ethyl acetate,0.197827,1.0,15.8,5.3,7.2,18.15406290613757,1.01025019417564,0.4849836941754333,0.7643410733373805,1.326216267044387,2.2140118065029064
9,67-66-3,Chloroform,0.527333,9.0,17.8,3.1,5.7,18.945711915892737,-0.9897498058243599,2.684983694175433,2.2643410733373805,0.5345672572892184,4.031723781077774
10,67-64-1,Acetone,0.214961,10.0,15.5,10.4,7.0,19.93514484522247,1.3102501941756408,-4.615016305824567,0.9643410733373807,-0.45486567204051553,5.394010705782975
6,123-91-1,"1,4-Dioxane",0.074711,6.0,19.0,1.8,7.4,20.46948949045872,-2.189749805824359,3.9849836941754333,0.5643410733373804,-0.9892103172767648,5.947990647128738
8,107-06-2,"1,2-Dichloroethane",0.485426,8.0,19.0,7.4,4.1,20.798317239623017,-2.189749805824359,-1.6150163058245672,3.864341073337381,-1.318038066441062,6.059820661339146
7,60-29-7,Diethyl ether,0.137126,7.0,14.5,2.9,5.1,15.641930827106991,2.310250194175641,2.884983694175433,2.864341073337381,3.838348346074964,6.154397171033083
3,1330-20-7,Xylene,0.030411,3.0,17.6,1.0,3.1,17.89888264669055,-0.7897498058243606,4.784983694175433,4.86434107333738,1.5813965264914067,7.003763420796014
4,108-88-3,Toluene,0.097163,4.0,18.0,1.4,2.0,18.164801127455263,-1.1897498058243592,4.384983694175434,5.964341073337381,1.3154780457266924,7.775825669285554
11,67-63-0,Isopropanol,0.032614,11.0,15.8,6.1,16.4,23.575623003433016,1.01025019417564,-0.3150163058245665,-8.435658926662619,-4.0953438302510605,8.679976878958017
0,110-54-3,Hexane,0.028205,0.0,14.9,0.0,0.0,14.9,1.9102501941756405,5.784983694175433,7.964341073337381,4.580279173181955,10.559024021741628
5,64-17-5,Ethanol,0.476707,5.0,15.8,8.8,19.4,26.522443326360413,1.01025019417564,-3.0150163058245676,-11.435658926662619,-7.042164153178458,11.997793140018464
2,75-05-8,Acetonitrile,0.285456,2.0,15.3,18.0,6.1,24.398770460824455,1.51025019417564,-12.215016305824566,1.864341073337381,-4.9184912876424995,12.720291411179346
13,7732-18-5,Water,0.188035,13.0,15.5,16.0,42.3,47.807321614999516,1.3102501941756408,-10.215016305824566,-34.33565892666262,-28.32704244181756,35.918672780904885
